,date,track
0,'2013-01-01',3477
1,'2013-02-01',3530
2,'2013-03-01',3617
3,'2013-04-01',3654
4,'2013-05-01',3507
5,'2013-06-01',3409
6,'2013-07-01',3385
7,'2013-08-01',3317
8,'2013-09-01',3470
9,'2013-10-01',3930
10,'2013-11-01',3945
11,'2013-12-01',3982
12,'2014-01-01',3704
13,'2014-02-01',3814
14,'2014-03-01',3896
15,'2014-04-01',3803
16,'2014-05-01',3608
17,'2014-06-01',3591
18,'2014-07-01',3610
19,'2014-08-01',3557
20,'2014-09-01',3542
21,'2014-10-01',3776
22,'2014-11-01',3849
23,'2014-12-01',3633
24,'2015-01-01',3496
25,'2015-02-01',3708
26,'2015-03-01',3587
27,'2015-04-01',3830
28,'2015-05-01',3686
29,'2015-06-01',3642
30,'2015-07-01',3684
31,'2015-08-01',3721
32,'2015-09-01',3875
33,'2015-10-01',4263
34,'2015-11-01',4468
35,'2015-12-01',4446
36,'2016-01-01',4354
37,'2016-02-01',4403
38,'2016-03-01',4267
39,'2016-04-01',4355
40,'2016-05-01',4395
41,'2016-06-01',4337
42,'2016-07-01',4320
43,'2016-08-01',4543
44,'2016-09-01',4792
45,'2016-10-01',5165
46,'2016-11-01',5177
47,'2016-12-01',5397
