,date,track
0,'2013-01-01',3477
1,'2013-02-01',3530
2,'2013-03-01',3617
3,'2013-04-01',3654
4,'2013-05-01',3507
5,'2013-06-01',3409
6,'2013-07-01',3385
7,'2013-08-01',3317
8,'2013-09-01',3470
9,'2013-10-01',3930
10,'2013-11-01',3945
11,'2013-12-01',3982
12,'2014-01-01',3704
13,'2014-02-01',3814
14,'2014-03-01',3896
15,'2014-04-01',3803
16,'2014-05-01',3608
17,'2014-06-01',3591
18,'2014-07-01',3610
19,'2014-08-01',3557
20,'2014-09-01',3542
21,'2014-10-01',3776
22,'2014-11-01',3849
23,'2014-12-01',3633
24,'2015-01-01',3496
25,'2015-02-01',3708
26,'2015-03-01',3587
27,'2015-04-01',3830
28,'2015-05-01',3686
29,'2015-06-01',3642
30,'2015-07-01',3684
31,'2015-08-01',3721
32,'2015-09-01',3875
33,'2015-10-01',4263
34,'2015-11-01',4468
35,'2015-12-01',4446
36,'2016-01-01',4354
37,'2016-02-01',4403
38,'2016-03-01',4267
39,'2016-04-01',4355
40,'2016-05-01',4395
41,'2016-06-01',4337
42,'2016-07-01',4320
43,'2016-08-01',4543
44,'2016-09-01',4792
45,'2016-10-01',5165
46,'2016-11-01',5177
47,'2016-12-01',5397
48,'2017-01-01',5241
49,'2017-02-01',5211
50,'2017-03-01',5332
51,'2017-04-01',5284
52,'2017-05-01',5098
53,'2017-06-01',5160
54,'2017-07-01',5250
55,'2017-08-01',5172
56,'2017-09-01',5528
57,'2017-10-01',5685
58,'2017-11-01',5713
59,'2017-12-01',5450
60,'2018-01-01',5111
61,'2018-02-01',5269
62,'2018-03-01',5155
63,'2018-04-01',5043
64,'2018-05-01',5085
65,'2018-06-01',5129
66,'2018-07-01',5029
67,'2018-08-01',5221
68,'2018-09-01',5294
69,'2018-10-01',5476
70,'2018-11-01',5661
71,'2018-12-01',5473
