,date,track
0,'2013-01-01',3477
1,'2013-02-01',3530
2,'2013-03-01',3617
3,'2013-04-01',3654
4,'2013-05-01',3507
5,'2013-06-01',3409
6,'2013-07-01',3385
7,'2013-08-01',3317
8,'2013-09-01',3470
9,'2013-10-01',3930
10,'2013-11-01',3945
11,'2013-12-01',3982
12,'2014-01-01',3704
13,'2014-02-01',3814
14,'2014-03-01',3896
15,'2014-04-01',3803
16,'2014-05-01',3608
17,'2014-06-01',3591
18,'2014-07-01',3610
19,'2014-08-01',3557
20,'2014-09-01',3542
21,'2014-10-01',3776
22,'2014-11-01',3849
23,'2014-12-01',3633
24,'2015-01-01',3496
25,'2015-02-01',3708
26,'2015-03-01',3587
27,'2015-04-01',3830
28,'2015-05-01',3686
29,'2015-06-01',3642
30,'2015-07-01',3684
31,'2015-08-01',3721
32,'2015-09-01',3875
33,'2015-10-01',4263
34,'2015-11-01',4468
35,'2015-12-01',4446
36,'2016-01-01',4354
37,'2016-02-01',4403
38,'2016-03-01',4267
39,'2016-04-01',4355
40,'2016-05-01',4395
41,'2016-06-01',4337
42,'2016-07-01',4320
43,'2016-08-01',4543
44,'2016-09-01',4792
45,'2016-10-01',5165
46,'2016-11-01',5177
47,'2016-12-01',5397
48,'2017-01-01',5241
49,'2017-02-01',5211
50,'2017-03-01',5332
51,'2017-04-01',5284
52,'2017-05-01',5098
53,'2017-06-01',5160
54,'2017-07-01',5250
55,'2017-08-01',5172
56,'2017-09-01',5528
57,'2017-10-01',5685
58,'2017-11-01',5713
59,'2017-12-01',5450
60,'2018-01-01',5111
61,'2018-02-01',5269
62,'2018-03-01',5155
63,'2018-04-01',5043
64,'2018-05-01',5085
65,'2018-06-01',5129
66,'2018-07-01',5029
67,'2018-08-01',5221
68,'2018-09-01',5294
69,'2018-10-01',5476
70,'2018-11-01',5661
71,'2018-12-01',5473
72,'2019-01-01',5391
73,'2019-02-01',5497
74,'2019-03-01',5608
75,'2019-04-01',5710
76,'2019-05-01',5828
77,'2019-06-01',5753
78,'2019-07-01',5758
79,'2019-08-01',5626
80,'2019-09-01',5571
81,'2019-10-01',5645
82,'2019-11-01',5760
83,'2019-12-01',5736
84,'2020-01-01',5350
85,'2020-02-01',5639
86,'2020-03-01',5565
87,'2020-04-01',5694
88,'2020-05-01',5726
89,'2020-06-01',5468
90,'2020-07-01',5543
91,'2020-08-01',5449
92,'2020-09-01',5590
93,'2020-10-01',5721
94,'2020-11-01',6009
95,'2020-12-01',6224
96,'2021-01-01',6196
97,'2021-02-01',6339
98,'2021-03-01',6517
99,'2021-04-01',6560
100,'2021-05-01',6312
101,'2021-06-01',6329
102,'2021-07-01',6170
103,'2021-08-01',6218
104,'2021-09-01',6441
105,'2021-10-01',6669
106,'2021-11-01',6419
107,'2021-12-01',6607
